hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.2740720983484252,-666.070975748698,0.2804023232522394,-666.070975748698,0.2989046345877412,-666.070975748698,0.30424190609198126,-666.070975748698,0.28741357019487984,-666.070975748698,2.7055485098054914,-149.6183334350586,2.5603119410259185,-149.61831309000652,2.5760658121148214,-149.6183334350586,2.742238103203022,-149.61831309000652,2.605719095779557,-150.35591684977214,280,0.09858156028368795,0.38203309692671394
0.6752795716598388,-296.085649617513,0.6648198411739306,-296.085649617513,0.6932630811247307,-296.085649617513,0.702556905921224,-296.085649617513,0.7489020390056271,-296.085649617513,2.187163960456334,-365.19898274739586,2.2180604865376967,-365.19899291992186,2.176202441109985,-365.19898274739586,2.271582034885923,-365.19899291992186,2.1846037888104406,-364.0859130859375,281,0.44822695035460985,0.1252955082742317
0.38013622059525737,-963.2672119140625,0.3644270777328313,-963.2672119140625,0.3561593958765483,-963.2672119140625,0.3655814944990163,-963.2672119140625,0.3784272258967221,-963.2672119140625,1.7681523341399068,-709.9189900716145,1.7565745001676498,-709.9189005533855,1.7629120661610933,-709.9189900716145,1.7497767917685167,-709.9189005533855,1.7714654300092556,-713.0479939778646,282,0.1210401891252955,0.021276595744680847
0.692440920554724,-205.65371894836426,0.6672914128695502,-205.65371894836426,0.6433982286952331,-205.65371894836426,0.6891862543611083,-205.65371894836426,0.6873887883869039,-205.65371894836426,5.281788519285633,-151.5456568400065,4.524794717841697,-151.54561920166014,4.736414030276199,-151.5456568400065,4.826253462559411,-151.54561920166014,5.027465247233817,-150.15972696940105,283,0.5276595744680851,0.5229314420803781
1.5825779647689338,-243.08858540852864,1.6360832407615817,-243.08858540852864,1.667250436545928,-243.08858540852864,1.6425035228502787,-243.08858540852864,1.6477400400474849,-243.08858540852864,2.583938579282932,-446.5848368326823,2.6111764073353374,-446.584755452474,2.62860338181497,-446.5848368326823,2.62591408771747,-446.584755452474,2.6346851705353713,-444.43621622721355,284,0.6543735224586288,0.11134751773049645
0.4278035236664649,-381.6966959635417,0.4262496276470656,-381.6966959635417,0.4347215143512917,-381.6966959635417,0.45593994044468006,-381.6966959635417,0.4457895934647865,-381.6966959635417,5.364067608303069,-155.18128967285156,5.0766207438949795,-155.18128204345703,5.391255699995085,-155.18128967285156,5.231915783084866,-155.18128204345703,5.276171805243264,-154.87808685302736,285,0.30945626477541366,0.5449172576832151
0.3532553780796108,-452.02114054361977,0.35337397174024326,-452.02114054361977,0.33947439679161434,-452.02114054361977,0.35030893735351865,-452.02114054361977,0.3608410226389637,-452.02114054361977,2.9120510764142513,-319.4977162679036,2.9818597168170546,-319.49766642252604,2.9225509824530973,-319.4977162679036,2.9592316317084983,-319.49766642252604,2.973164487286197,-315.83094075520836,286,0.22789598108747047,0.2127659574468085
4.430820698936284,-10.697705777486165,4.332643413493603,-10.697705777486165,4.462531931220657,-10.697705777486165,4.347543097156799,-10.697705777486165,4.32864078087538,-10.697705777486165,11.12495267692312,-11.000721804300944,11.18754577126476,-11.000720342000326,11.167143295424006,-11.000721804300944,11.176520931850154,-11.000720342000326,11.326490171094273,-11.050404294331868,287,0.9749408983451537,0.994562647754137
3.0548368066718115,-32.3578909556071,3.03882579213893,-32.3578909556071,2.954226406360975,-32.3578909556071,3.0545330107223263,-32.3578909556071,2.8980806822287764,-32.3578909556071,7.479193317961437,-56.131874338785806,7.352751169821259,-56.131858571370444,7.320111989835437,-56.131874338785806,7.339305660685808,-56.131858571370444,7.525998033121473,-55.8498420715332,288,0.946808510638298,0.8643026004728132
0.22751353004091743,-447.82421875,0.2214571978863148,-447.82421875,0.2250868476532452,-447.82421875,0.23590958874262777,-447.82421875,0.2294470546742699,-447.82421875,2.6244034687377042,-215.15255330403645,2.6921419556184545,-215.15250549316406,2.7461345771379517,-215.15255330403645,2.640500517085769,-215.15250549316406,2.6283756022785285,-214.7985575358073,289,0.13073286052009456,0.2947990543735225
0.23819474222747278,-774.2232503255208,0.24857541456771606,-774.2232503255208,0.24806889800349355,-774.2232503255208,0.2509687704693395,-774.2232503255208,0.2563381338105905,-774.2232503255208,3.470187394269909,-448.88121337890624,3.433294699566221,-448.8811564127604,3.5748045840433855,-448.88121337890624,3.4535094565670486,-448.8811564127604,3.334392646102121,-447.4430847167969,290,0.04326241134751773,0.17234042553191492
0.709058793233936,-713.2381958007812,0.6966974283286068,-713.2381958007812,0.7819596200575449,-713.2381958007812,0.7043426406440453,-713.2381958007812,0.7039805094866695,-713.2381958007812,2.4705907072494813,-363.754399617513,2.47905489531929,-363.7543660481771,2.5397647986156593,-363.754399617513,2.476149216051895,-363.7543660481771,2.511414559788446,-363.651767985026,291,0.27825059101654853,0.1486997635933806
0.2492406701033759,-273.61842142740886,0.24144973606550402,-273.61842142740886,0.24999904241587556,-273.61842142740886,0.2514458727508298,-273.61842142740886,0.24782785645555735,-273.61842142740886,3.0541130961220753,-181.4174774169922,3.0019833185681244,-181.41743977864584,3.0259545387957236,-181.4174774169922,2.981899970599537,-181.41743977864584,3.137897100861827,-180.41906127929687,292,0.24657210401891252,0.3614657210401891
0.4916313576628033,-515.60986328125,0.5036682381517994,-515.60986328125,0.4985265510751797,-515.60986328125,0.5010609522404624,-515.60986328125,0.538116689856271,-515.60986328125,1.9265525205429956,-264.915869140625,1.939340164088138,-264.9158426920573,1.9945396953128438,-264.915869140625,1.918731288326536,-264.9158426920573,1.9862908458473278,-270.36712239583335,293,0.283451536643026,0.18817966903073285
0.28999216276294715,-209.8908889770508,0.30804736356452544,-209.8908889770508,0.32047900892414005,-209.8908889770508,0.3156913566671549,-209.8908889770508,0.3178745766983626,-209.8908889770508,6.722111088442253,-142.0545455932617,6.586407303064421,-142.05451507568358,6.751631905852437,-142.0545455932617,6.745523867799649,-142.05451507568358,6.8536841766504795,-139.32896575927734,294,0.3706855791962175,0.6761229314420805
0.22684161576976952,-691.5431681315105,0.2333208491905866,-691.5431681315105,0.23178910243147696,-691.5431681315105,0.24537294700028564,-691.5431681315105,0.2308414187921949,-691.5431681315105,2.8319054438360562,-370.42323608398436,2.8380710229165516,-370.4231302897135,2.976129814733108,-370.42323608398436,2.8856524154542837,-370.4231302897135,2.8973049707187357,-369.06447347005206,295,0.043735224586288424,0.17470449172576835
0.36693295837530493,-259.83385060628257,0.36647573299948116,-259.83385060628257,0.37285527109266325,-259.83385060628257,0.3493303809973288,-259.83385060628257,0.35909078078491413,-259.83385060628257,4.946449652364178,-224.99264221191407,4.894176504712564,-224.99261169433595,5.104422907550677,-224.99264221191407,4.991830296951812,-224.99261169433595,4.909395494242287,-226.2063446044922,296,0.3489361702127659,0.4278959810874704
0.7152623835291685,-48.818456562360126,0.7170723057824914,-48.818456562360126,0.6771060889070928,-48.818456562360126,0.6667589231482113,-48.818456562360126,0.6724900644187355,-48.818456562360126,4.214901766368625,-454.86907348632815,4.183013025851326,-454.8690185546875,4.333816127740667,-454.86907348632815,4.257878142940163,-454.8690185546875,4.213015496763476,-457.2970397949219,297,0.7028368794326241,0.21985815602836883
0.24279803577130468,-937.0478230794271,0.2511751663762919,-937.0478230794271,0.25822096840922293,-937.0478230794271,0.2682825102195257,-937.0478230794271,0.26429774784815535,-937.0478230794271,1.9139155897384046,-422.23846435546875,1.9565169033349086,-422.2384094238281,1.901672071151834,-422.23846435546875,1.8709008320897706,-422.2384094238281,1.9188714149611974,-426.10865478515626,298,0.037115839243498816,0.07068557919621749
2.0615238381617194,-134.27796834309896,2.019176953532774,-134.27796834309896,1.9888842097594999,-134.27796834309896,2.0980381574688076,-134.27796834309896,2.0499694536476913,-134.27796834309896,9.89669796626372,-57.38324076334636,9.763937278824363,-57.38323847452799,9.93002905456559,-57.38324076334636,10.085228654139149,-57.38323847452799,9.708319372805798,-57.6181147257487,299,0.8130023640661939,0.9456264775413711
0.983015641599753,-76.20114936828614,1.00061377360285,-76.20114936828614,0.9633663810724425,-76.20114936828614,0.9590493480405904,-76.20114936828614,0.959597955257075,-76.20114936828614,7.595933253375823,-246.02218221028645,7.558982852799146,-246.02210896809896,7.747171918681982,-246.02218221028645,7.37134430088835,-246.02210896809896,7.6218390305159405,-247.32384134928387,300,0.7678486997635934,0.6037825059101655
0.402254008302678,-308.36243693033856,0.37821742992890894,-308.36243693033856,0.40311409640687207,-308.36243693033856,0.3876487546337862,-308.36243693033856,0.4156953937376811,-308.36243693033856,1.929031144468595,-312.36769612630206,1.935082028265931,-312.3676391601563,1.930399111360135,-312.36769612630206,2.004206054303325,-312.3676391601563,1.9244671719083306,-309.8949951171875,301,0.33096926713947994,0.1442080378250591
0.5124050155377702,-409.7551534016927,0.5088100999754525,-409.7551534016927,0.48614718436084303,-409.7551534016927,0.540082138697205,-409.7551534016927,0.5221639362369938,-409.7551534016927,1.8261598436104722,-730.3809244791667,1.8500891990969184,-730.3808024088542,1.801065538616408,-730.3809244791667,1.8227365230465793,-730.3808024088542,1.8120547353696697,-721.5441162109375,302,0.324822695035461,0.022458628841607563
0.4105274369347292,-383.5234619140625,0.3605810340669463,-383.5234619140625,0.4338032927684045,-383.5234619140625,0.4080009819682366,-383.5234619140625,0.3955338943103998,-383.5234619140625,5.228982902368242,-246.1432657877604,5.088721983053739,-246.1432362874349,5.246918764554514,-246.1432657877604,5.126047595270325,-246.1432362874349,5.0226696374420525,-248.29332478841147,303,0.290307328605201,0.42222222222222217
10.121434206874056,-10.177204704284668,10.00977116901516,-10.177204704284668,10.06287087617357,-10.177204704284668,9.84241651445396,-10.177204704284668,10.182953767979665,-10.177204704284668,13.176372942515625,-30.21773910522461,13.500134896742363,-30.21774024963379,13.4151123762013,-30.21773910522461,13.496530588107095,-30.21774024963379,13.624619900441209,-30.126808802286785,304,0.9976359338061466,0.9959810874704491
1.0445772362757437,-214.17166341145833,1.0603239157037616,-214.17166341145833,1.0163003791925032,-214.17166341145833,0.9837456963624317,-214.17166341145833,1.0849898257548496,-214.17166341145833,7.597377883714212,-172.83821716308594,7.1165102979797945,-172.83818715413412,7.245121362442207,-172.83821716308594,7.231180257710601,-172.83818715413412,7.423816716931623,-173.82401173909506,305,0.6163120567375886,0.6626477541371159
0.9626992544816844,-314.940273030599,1.0030140914946066,-314.940273030599,0.9514612638470467,-314.940273030599,0.8816135909412159,-314.940273030599,0.9328057951791257,-314.940273030599,8.140629795318116,-171.47534891764323,8.086267390040137,-171.4753397623698,8.34093906622086,-171.47534891764323,8.180723581780322,-171.4753397623698,8.352022967853573,-169.85653076171874,306,0.508274231678487,0.7205673758865249
0.2313047241622014,-629.7083821614583,0.23868014807246146,-629.7083821614583,0.22881216459036804,-629.7083821614583,0.23625351722197083,-629.7083821614583,0.24558852565726688,-629.7083821614583,3.639598195791638,-157.11622212727863,3.654929307257737,-157.11620381673177,3.6241742254799996,-157.11622212727863,3.581551706279677,-157.11620381673177,3.6517197897808913,-157.5292536417643,307,0.06028368794326243,0.442789598108747
1.054619287132088,-76.73531875610351,1.0674740397738562,-76.73531875610351,0.9673170094875689,-76.73531875610351,1.0636634299353098,-76.73531875610351,1.071914359228074,-76.73531875610351,6.3301408583894885,-278.3874481201172,6.441135147379395,-278.3874114990234,6.369794430929715,-278.3874481201172,6.3201044361114675,-278.3874114990234,6.417907476736594,-279.0804066975912,308,0.777304964539007,0.47257683215130025
1.1843529208818864,-104.65818430582682,1.2375407747649652,-104.65818430582682,1.3263277710520005,-104.65818430582682,1.324976727647106,-104.65818430582682,1.2177283806156707,-104.65818430582682,6.642531588894576,-139.6492701212565,6.692474584037172,-139.6492701212565,6.754410322975087,-139.6492701212565,6.720299205267519,-139.6492701212565,6.588673422807102,-139.95338592529296,309,0.7765957446808509,0.6735224586288415
0.482287068770978,-243.92253621419272,0.4879121838354154,-243.92253621419272,0.48759312418513107,-243.92253621419272,0.4852619658795531,-243.92253621419272,0.490417899308667,-243.92253621419272,6.26467996857761,-286.01243896484374,6.233983343756298,-286.0123819986979,6.32259088138791,-286.01243896484374,6.252511068807502,-286.0123819986979,6.307917304584013,-289.39683634440104,310,0.42742316784869966,0.45342789598108746
0.28753773506448665,-673.0553059895833,0.30494149922016145,-673.0553059895833,0.29893171207511293,-673.0553059895833,0.304165874912801,-673.0553059895833,0.27821406004183574,-673.0553059895833,1.992000037281653,-471.0450948079427,1.9829829951116187,-471.04503377278644,1.9807017100618434,-471.0450948079427,1.9488840081979932,-471.04503377278644,1.9853766852962234,-468.6807169596354,311,0.10189125295508275,0.0557919621749409
0.4224513088607808,-247.6577596028646,0.4187226898697513,-247.6577596028646,0.40687291471129083,-247.6577596028646,0.40536839843173955,-247.6577596028646,0.41621283308827833,-247.6577596028646,6.367167176068623,-278.4202545166016,6.349883621308533,-278.42017923990886,6.601932924277005,-278.4202545166016,6.401646545700776,-278.42017923990886,6.496388477421136,-279.76970825195315,312,0.38841607565011826,0.4794326241134752
0.2621614957942095,-546.641514078776,0.2578573408144332,-546.641514078776,0.2608389862424786,-546.641514078776,0.277696549139639,-546.641514078776,0.26956721377891324,-546.641514078776,3.1365900165987983,-272.58567810058594,3.0673163297547887,-272.58562520345055,3.0877740469747215,-272.58567810058594,3.078899498992869,-272.58562520345055,3.111130187102268,-274.64507751464845,313,0.12245862884160759,0.264775413711584
0.3087755491365529,-299.07435404459636,0.31557468100858443,-299.07435404459636,0.3118699219499848,-299.07435404459636,0.3320934328114071,-299.07435404459636,0.29224846342882266,-299.07435404459636,3.275931959180227,-50.32536061604818,3.242528209440804,-50.32535959879557,3.30054485194082,-50.32536061604818,3.265153330018632,-50.32535959879557,3.2476131145910125,-50.73300654093425,314,0.2832151300236406,0.5895981087470449
8.277704044606743,-17.942471837997438,8.434912018927353,-17.942471837997438,8.290794995761003,-17.942471837997438,8.395898269699826,-17.942471837997438,8.752548648221733,-17.942471837997438,7.94367492122949,-75.07016779581706,7.722302435794001,-75.07014948527018,7.858215959374307,-75.07016779581706,7.9750893164693215,-75.07014948527018,7.996226112542634,-74.92702153523763,315,0.9858156028368793,0.8635933806146572
0.28939552052051026,-388.5842753092448,0.27791031440824454,-388.5842753092448,0.28282730187386323,-388.5842753092448,0.31001617532842013,-388.5842753092448,0.3044719053635827,-388.5842753092448,6.282859593192828,-111.83943099975586,6.222877288863816,-111.8394292195638,6.333535660668425,-111.83943099975586,6.163929415670771,-111.8394292195638,6.306031879211131,-110.96425882975261,316,0.21394799054373523,0.6803782505910166
1.5350684402922823,-354.4916025797526,1.398573474692291,-354.4916025797526,1.5492278008871228,-354.4916025797526,1.479994202342733,-354.4916025797526,1.4312130342274698,-354.4916025797526,5.510067992143447,-266.50209147135416,4.801268333200253,-266.5020273844401,5.055341216917748,-266.50209147135416,5.145529927238285,-266.5020273844401,5.2199900236985455,-265.98383280436195,317,0.5602836879432623,0.39739952718676125
0.4415823937279064,-457.8821146647135,0.4688979590398404,-457.8821146647135,0.43893448010819347,-457.8821146647135,0.45438224274255207,-457.8821146647135,0.48177316255875274,-457.8821146647135,2.0275658177429148,-328.33335164388023,2.097340281441028,-328.3332824707031,2.0601613775994094,-328.33335164388023,2.0300168540951766,-328.3332824707031,2.0706704053300653,-325.90021158854165,318,0.28014184397163117,0.14137115839243503
4.333885860393241,-63.06330820719401,4.162711804117778,-63.06330820719401,4.295911831718793,-63.06330820719401,4.217448030483486,-63.06330820719401,4.485945290690308,-63.06330820719401,8.113546975543422,-205.4623036702474,7.495769068849941,-205.46226603190104,7.568957371251664,-205.4623036702474,7.652722804751717,-205.46226603190104,7.828333829284954,-206.6686055501302,319,0.9330969267139482,0.6534278959810874
2.0027481001379814,-270.6352310180664,1.9848131595144116,-270.6352310180664,2.0464377743542306,-270.6352310180664,2.036133517437955,-270.6352310180664,2.0039031718851565,-270.6352310180664,2.683521274973239,-332.8233998616536,2.6399029959135722,-332.8233632405599,2.6093568977816233,-332.8233998616536,2.6923867418416023,-332.8233632405599,2.6787229322146615,-328.52606099446615,320,0.6598108747044916,0.18321513002364068
1.6322607987986848,-135.5146937052409,1.6690799109522925,-135.5146937052409,1.7005644873658703,-135.5146937052409,1.5192302104737843,-135.5146937052409,1.5577625282264236,-135.5146937052409,7.801119230834264,-83.41350402832032,7.783504754673194,-83.4135004679362,8.034305973831747,-83.41350402832032,7.887602203227775,-83.4135004679362,7.637862054727739,-83.40604451497396,321,0.7768321513002363,0.842789598108747
1.298753087056467,-131.82644958496093,1.2727945311196307,-131.82644958496093,1.2536836371954698,-131.82644958496093,1.3628746361733708,-131.82644958496093,1.3235126466509686,-131.82644958496093,9.514888609153578,-41.12222112019857,9.39296532772267,-41.122222137451175,9.435642257402852,-41.12222112019857,9.720112351330604,-41.122222137451175,9.529312340469334,-40.75361913045247,322,0.747517730496454,0.9647754137115839
2.4458287512542847,-128.16317850748698,2.1481054553944987,-128.16317850748698,2.2429643288483567,-128.16317850748698,2.4268506573062636,-128.16317850748698,2.0597999131640683,-128.16317850748698,9.745312585407396,-43.55614687601725,9.61137378577319,-43.5561461130778,9.711840621501187,-43.55614687601725,9.858281989579977,-43.5561461130778,9.887405859319932,-43.78708407084147,323,0.8286052009456263,0.9621749408983453
1.8384401728031174,-216.82860005696614,1.8437060899983397,-216.82860005696614,1.7916907458886546,-216.82860005696614,1.75360944356265,-216.82860005696614,1.863859244692817,-216.82860005696614,4.165932813200923,-227.31290791829426,4.069889286742616,-227.31288248697916,4.251796742996504,-227.31290791829426,4.122798068383451,-227.31288248697916,4.134529615607231,-224.6173319498698,324,0.7047281323877069,0.38203309692671394
1.357158559928112,-262.772314453125,1.3715307883689412,-262.772314453125,1.2320852725243907,-262.772314453125,1.4161306213376448,-262.772314453125,1.3574971529598043,-262.772314453125,4.667411959644601,-173.79969431559246,4.618137326874808,-173.7997034708659,4.71837884118572,-173.79969431559246,4.7571458592894125,-173.7997034708659,4.684822264902556,-173.21355438232422,325,0.608274231678487,0.4706855791962175
0.9511520475129092,-154.48659006754556,0.9292672975801651,-154.48659006754556,0.9342815631291329,-154.48659006754556,0.9047925629451624,-154.48659006754556,0.9067263294832514,-154.48659006754556,6.043137887167655,-306.0795837402344,5.999694916967721,-306.0795450846354,6.219727878338534,-306.0795837402344,6.092985473900427,-306.0795450846354,6.221313644943785,-306.73346557617185,326,0.666193853427896,0.42245862884160756
1.3891866551686936,-198.3109583536784,1.29936125151663,-198.3109583536784,1.3680446909669113,-198.3109583536784,1.3329174822558507,-198.3109583536784,1.2967620109964522,-198.3109583536784,3.5182271736887527,-374.63840942382814,3.4423678621405327,-374.6383504231771,3.5407468197992142,-374.63840942382814,3.5589344640880936,-374.6383504231771,3.5086703759383417,-372.0921122233073,327,0.676595744680851,0.2148936170212766
0.6743585960739343,-343.9133626302083,0.7165778881152626,-343.9133626302083,0.6495963820212493,-343.9133626302083,0.6093457191685616,-343.9133626302083,0.6456031023243762,-343.9133626302083,6.1295401575890445,-180.53256327311198,6.030665401693984,-180.53253580729168,6.171657688111959,-180.53256327311198,6.091505081087585,-180.53253580729168,6.173622357640138,-180.50313517252604,328,0.40614657210401894,0.5567375886524821
1.560189652122354,-37.616235415140785,1.6763934791888866,-37.616235415140785,1.622193611491254,-37.616235415140785,1.6143531078341637,-37.616235415140785,1.742011332044844,-37.616235415140785,7.640923373204713,-268.2184661865234,7.889352464492988,-268.21844177246095,7.704274210857168,-268.2184661865234,7.62655339378395,-268.21844177246095,7.6051174198834,-268.94635518391925,329,0.8768321513002364,0.5839243498817966
5.2079740859750405,-29.908394877115885,5.3205547384591645,-29.908394877115885,5.421948901628076,-29.908394877115885,5.406609440530882,-29.908394877115885,5.456909933392429,-29.908394877115885,9.770026425188059,-42.11681416829427,9.796010158346501,-42.116796875,9.686007041080307,-42.11681416829427,10.126462615411233,-42.116796875,9.87383151656861,-42.30836893717448,330,0.966903073286052,0.966903073286052
1.34741095269838,-356.3860717773438,1.3724134699204737,-356.3860717773438,1.32304482240622,-356.3860717773438,1.447882932227175,-356.3860717773438,1.3853056421432712,-356.3860717773438,2.8695618523950963,-57.67513783772787,3.026641973506743,-57.6751205444336,2.918793711701425,-57.67513783772787,2.9563763037792663,-57.6751205444336,2.9959242868932976,-57.68106740315755,331,0.5453900709219858,0.5595744680851065
1.113075597939557,-114.48967895507812,1.0360862326878681,-114.48967895507812,1.076995437079426,-114.48967895507812,1.0789487557865507,-114.48967895507812,1.015341318788019,-114.48967895507812,7.763581721616109,-68.4659039815267,7.699422014793456,-68.46589508056641,7.751386371623056,-68.4659039815267,7.728380978754765,-68.46589508056641,7.867903563152525,-68.6516960144043,332,0.7416075650118203,0.8645390070921988
1.2233903923979705,-55.11857166290283,1.316334369095692,-55.11857166290283,1.2595312308371873,-55.11857166290283,1.3239822188965484,-55.11857166290283,1.2784372007562392,-55.11857166290283,6.667859952851855,-75.51949691772461,6.772312538477127,-75.51947504679362,6.869466534377293,-75.51949691772461,6.656276555617175,-75.51947504679362,6.664160790031863,-74.87209040323893,333,0.8250591016548462,0.7836879432624114
0.6158111444166117,-125.98321634928385,0.6394053870199808,-125.98321634928385,0.6404385709194446,-125.98321634928385,0.6548939608844658,-125.98321634928385,0.6259624108705789,-125.98321634928385,7.233337457580668,-66.52721557617187,7.211532465159068,-66.52720642089844,7.2413522585567955,-66.52721557617187,7.1982148618569815,-66.52720642089844,7.378369978583023,-66.53124440511068,334,0.6104018912529551,0.8335697399527188
2.2145774232934445,-90.06294911702474,2.1261508926712755,-90.06294911702474,2.326938464192012,-90.06294911702474,2.439055951553017,-90.06294911702474,2.185606829972306,-90.06294911702474,9.263967576174,-62.57383321126302,8.988503921322588,-62.57383041381836,9.206802603736659,-62.57383321126302,9.442083923639712,-62.57383041381836,9.219772589273136,-62.13910903930664,335,0.8803782505910167,0.9278959810874706
0.36653277418612357,-405.2250518798828,0.35807434600460575,-405.2250518798828,0.3725137039294809,-405.2250518798828,0.3848995517629235,-405.2250518798828,0.3746450927456365,-405.2250518798828,3.1674470628365765,-167.37334289550782,3.1572665383179905,-167.3733357747396,3.1445119549584826,-167.37334289550782,3.151898241331867,-167.3733357747396,3.2412549585556496,-167.14644673665364,336,0.2621749408983451,0.3983451536643026
0.8911988877675954,-117.89757461547852,0.9102775706586175,-117.89757461547852,0.8393563812573961,-117.89757461547852,0.8918918708406581,-117.89757461547852,0.9388154033278242,-117.89757461547852,7.634418236322405,-252.18396809895833,7.454420214568935,-252.18393046061198,7.613012350069973,-252.18396809895833,7.409427259841155,-252.18393046061198,7.549985528864597,-251.90587056477864,337,0.7002364066193854,0.5879432624113476
1.1529012071766966,-88.738587697347,1.2382697377167589,-88.738587697347,1.1668148486136203,-88.738587697347,1.1492781341304348,-88.738587697347,1.2084656340120736,-88.738587697347,6.170462418725093,-301.6468058268229,6.077408877088419,-301.64673868815106,6.227748556794662,-301.6468058268229,6.095372726340057,-301.64673868815106,6.217707919042165,-303.7815307617187,338,0.7865248226950355,0.4293144208037825
1.4487029891289678,-191.15162455240886,1.4468321787801746,-191.15162455240886,1.474665357174081,-191.15162455240886,1.3087702890423694,-191.15162455240886,1.4069019446866817,-191.15162455240886,5.414128064960102,-103.16561228434244,5.470516112706269,-103.16559092203777,5.587126781650428,-103.16561228434244,5.515476548549521,-103.16559092203777,5.657300159592695,-103.76980489095052,339,0.6921985815602837,0.6404255319148936
1.3122737610468609,-56.399016761779784,1.4007412630668197,-56.399016761779784,1.3787570089103844,-56.399016761779784,1.3992600957885757,-56.399016761779784,1.506711130411729,-56.399016761779784,5.869699430591984,-273.9978474934896,5.797191206567962,-273.9978312174479,5.926877176207138,-273.9978474934896,5.8251620729529305,-273.9978312174479,5.803462302147323,-275.41461385091145,340,0.8413711583924348,0.43002364066193854
0.6482077771437971,-257.31659444173175,0.5826855128245173,-257.31659444173175,0.588820250209865,-257.31659444173175,0.6059031814769401,-257.31659444173175,0.543094640334999,-257.31659444173175,5.133381057772002,-108.69361826578776,5.065507847477422,-108.69361216227213,5.250375490411185,-108.69361826578776,5.066530421441455,-108.69361216227213,5.131156639563257,-108.76310424804687,341,0.44728132387706854,0.6061465721040188
0.34246094898934215,-725.2636962890625,0.3501570039379775,-725.2636962890625,0.3629721897018417,-725.2636962890625,0.3575822347428793,-725.2636962890625,0.3482522006470816,-725.2636962890625,3.182215590704238,-247.96048889160156,3.2030717528789423,-247.9604278564453,3.1710555093258295,-247.96048889160156,3.044681615105479,-247.9604278564453,3.131517589297727,-247.3264902750651,342,0.13546099290780142,0.2973995271867612
1.8205719358881376,-312.3892862955729,1.7117053577025194,-312.3892862955729,1.94015015150697,-312.3892862955729,1.8020532548956385,-312.3892862955729,1.7257836962751465,-312.3892862955729,7.112196600578473,-224.74880777994792,6.9989118658854705,-224.7488006591797,7.409214679542922,-224.74880777994792,6.9814803675948145,-224.7488006591797,7.218377176608173,-225.51353963216147,343,0.6125295508274232,0.5945626477541371
0.32500974410511707,-310.6250783284505,0.33462356362852663,-310.6250783284505,0.32592895638375996,-310.6250783284505,0.35122517785105306,-310.6250783284505,0.34268667615537746,-310.6250783284505,5.049915872013118,-154.62647806803386,4.93658132024587,-154.62644958496094,5.175066019762785,-154.62647806803386,5.085712130348702,-154.62644958496094,5.031862412219414,-153.85278930664063,344,0.2931442080378251,0.5302600472813239
2.5002710054515025,-143.89377822875977,2.436973892229193,-143.89377822875977,2.519464154055832,-143.89377822875977,2.5467961363895233,-143.89377822875977,2.537808648416221,-143.89377822875977,7.961707790242057,-155.9641576131185,7.632620133792315,-155.96410166422527,7.702085829098561,-155.9641576131185,7.779502810161517,-155.96410166422527,7.806039863387385,-156.0375940958659,345,0.8217494089834515,0.7260047281323877
0.3263677902639914,-514.8688985188802,0.3521630418896671,-514.8688985188802,0.3835605129966651,-514.8688985188802,0.38592032937094484,-514.8688985188802,0.3840392254019784,-514.8688985188802,3.4464976098377087,-372.41575724283854,3.4165088154771355,-372.4156778971354,3.532165607162026,-372.41575724283854,3.4710887815108715,-372.4156778971354,3.423487120403263,-370.3354919433594,346,0.21820330969267138,0.2125295508274232
0.7133431394414363,-96.79622586568196,0.6724194628189716,-96.79622586568196,0.6844329653215794,-96.79622586568196,0.6526811458821604,-96.79622586568196,0.6665594109856788,-96.79622586568196,9.722244797006969,-134.8346674601237,9.561474244887032,-134.83463185628256,9.601756496917487,-134.8346674601237,9.688799352722874,-134.83463185628256,9.621329694204492,-136.07493540445964,347,0.660756501182033,0.8118203309692669
0.21753818713067866,-715.2959208170573,0.21960358770380317,-715.2959208170573,0.22219360902611943,-715.2959208170573,0.23742714200559806,-715.2959208170573,0.2349313432361435,-715.2959208170573,2.65449753948588,-152.8176483154297,2.627138944394095,-152.81761576334637,2.620021065491847,-152.8176483154297,2.6883856210532673,-152.81761576334637,2.718803963178414,-152.84620056152343,348,0.035460992907801414,0.3801418439716312
0.9661088776340674,-31.045659192403157,0.9515339180067564,-31.045659192403157,0.9737156282013516,-31.045659192403157,0.89646864532277,-31.045659192403157,0.9208164217619758,-31.045659192403157,6.592750563696174,-223.17848358154296,6.520422224171569,-223.17845001220704,6.621423166222851,-223.17848358154296,6.484624715611616,-223.17845001220704,6.490103341267074,-222.1600326538086,349,0.7945626477541371,0.5513002364066193
