hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,patient_id_anon
0.4447257234501467,0.047354307025671005,0.0002963977587714752,0.001587627937314498,1.3331619334855556,0.1776157170534134,2.4692910404967556e-05,0.00033487141574931143,XJ37C9H42M44
0.7586209019590623,1.1416049003601074,0.00022729787064179277,0.0004881157116788926,8.168681631392046,4.4514055252075195,0.002653280784801841,0.007380283179253723,GV3Z6BZ8UUG9
0.6186544601297536,0.5268977880477905,0.00111605364721949,0.005380373566195422,3.335277167918163,0.18043369054794312,0.007157288386282016,0.06945275080707404,5RLRDIHSA7HE
0.5105779440252581,2.208507776260376,3.953553026165614e-05,0.0005325869085758091,12.549361583054692,329.740966796875,0.00022440674738439186,0.0034650632976948354,Y72IVGLYE088
0.42932006117200616,0.12767146527767181,0.0012518898938304547,0.004366799049302894,1.1776407388229595,0.021675704047083855,0.0002473273780486646,0.000203714967207228,O98BV78HU7F0
0.4085326701956469,0.0374440997838974,0.00018304376170243992,0.0008804975073612532,1.437164414707022,0.028177566826343536,0.00030464793484526935,0.0016585024501696872,I9G5DZX5QJIC
0.42393527327795244,0.008718607947230339,5.635926192559474e-05,0.0011987553293614592,1.146360659996657,0.2061479687690735,0.0017960124683337208,0.0029824235897615175,5XYFC4KL8CGN
0.6617871935943215,0.03406566381454468,0.0033189684264619043,0.031622929162043165,4.68999134811157,0.5965981483459473,0.002294502180881835,0.038034517726350914,0T6DVWRB7F6F
0.3068435336765862,0.02593977563083172,5.6815832391960214e-05,0.0008435322619424611,4.2794115337969485,0.7351747155189514,0.0100681001100035,0.04424652861867326,LORXDTG5NQJQ
0.33253664738532257,0.7810831665992737,0.006401268717157665,0.014268808560614311,7.406227835347751,11.724647521972656,0.004694114003131893,0.014910717575545532,IJC1YDMT8VT4
0.2236162539734903,0.004220134112983942,0.0006108731206245539,0.00306767847495827,1.3929840948452004,0.0344030000269413,7.41970826243647e-05,0.003604159294954709,3PT5R5RC6ZS6
0.46329091834559044,0.2101076990365982,0.0015762848276250066,0.008198357456351705,1.5862116090452894,0.2564534842967987,0.0057592629955543736,0.006631277494997758,2YWE1G983EP9
0.5635468560171568,0.011045843362808228,0.004567308353386154,0.04132042394498325,1.7815061863739732,0.1068902537226677,0.00921879342336049,0.04924314443510396,P9W4J66CNOLJ
1.2109546052947746,1.7038923501968384,0.00011877617053928537,0.0020495345566511635,12.935725871067639,104.65293884277344,4.28312427862263e-05,6.742690385517961e-05,UDKTMONRVBJF
0.3096976758712934,0.014674942009150982,1.091207968494764e-05,0.0001142373531854777,1.7998549379979905,0.06526176631450653,0.0006437550802544955,0.0032460322676746314,VYB6LI076A3K
7.3583133941383725,26.81081199645996,0.7870924659810945,0.3843876265777862,8.12303694208684,21.86841583251953,0.009688234314097025,0.05053271560738471,KRZD5E9P3JPX
0.40935484435222874,0.011070082895457745,0.0059867985813485325,0.06567145217421544,1.4571283666056503,0.01109869871288538,0.00036635783340092985,0.003554670011516611,GH30153SFLSE
5.829071232774946,174.9294891357422,0.22814367150448284,0.8757983006633009,6.887493658229185,25.02512550354004,0.004058033345806589,0.045575903965118084,45BG34IQ7ZJ3
0.5044855671460409,0.007380484603345394,0.00022641013477619614,0.0041499598719477145,3.4551606251068727,0.11842016130685806,0.007378218439382096,0.010922390572461273,XPNMJQY3ODSX
0.4260903040109664,0.01774987392127514,0.000700221083122231,0.004663673173254133,1.112351124108853,0.020586173981428146,0.0006902915613436618,0.011089646448040875,4NXVKDC9X5JZ
0.26626526570379466,0.052174098789691925,0.00034520027544229076,0.0012666282696975253,1.7771992734767852,0.20088112354278564,1.704302348609461e-05,0.0010383170276430731,6KF1622VXYZX
0.35766328177136797,0.07244108617305756,6.0891341828408566e-05,0.0005031512578741173,2.2669564008252427,0.30579522252082825,0.004826714494594604,0.019563646046081698,9JPNBZUG0IT2
5.456291241109723,1887.856201171875,0.6304876006885786,0.4454314190948412,9.787460523685986,283.93682861328125,0.9837647736949183,0.9555262696711895,6YS445GDEJ31
0.2791774150093685,0.0019356361590325832,4.292335868476129e-05,0.001266447358797611,1.4966377520064413,0.06689876317977905,0.00022517472164605142,0.02601900821050833,GYMDM0L2LJK4
0.4673510193271328,1.9692028760910034,0.0001320551191635935,0.0011674043753287266,10.991400889117,5839.75634765625,0.4537727513743153,0.16651191140358784,Q5V7C6S5NKB4
0.9128413274840034,0.009092902764678001,3.588714069201321e-05,0.00035508856748206615,1.6713553674946544,0.02545529045164585,0.0004411100778653395,0.0012712998386690938,EHOU6QLZ2RWG
1.4614592872779542,0.10739258676767349,0.004169044240898479,0.03218062273372825,1.5021452476228914,0.05529151111841202,0.00036143825083119637,0.004270529712184443,8NBHNAL3GYWI
0.14509366573174928,0.008041960187256336,0.0002732947570907273,0.000466827140548775,1.2337188204440455,0.06297215819358826,0.00010346037228428306,0.0023327056958548104,YMENVG3KK0VM
0.6259211824547168,4.493679523468018,0.00041687106488389153,0.0004626418060070419,11.073629489856371,14.170247077941895,0.048191681251592816,0.07273016041598318,0VGNXB5JTB9X
0.9227389585529334,0.021971028298139572,0.000374085793776518,0.002794943547129499,1.7519791455866756,0.18594588339328766,0.00033828118694288924,0.0010679244690054825,64YFDS0DJI9K
0.3197316129254761,0.021025359630584717,5.73961107324755e-05,0.00010799153994207192,1.4963942066394826,0.12422782927751541,3.3517720668723344e-05,0.00010227132288356377,QDGBK2L0D1B4
0.49531351125201906,0.4532291293144226,0.0001238184707749676,0.00024173960987952016,12.91682496384334,154.05587768554688,0.0004257932191033833,0.0006994179825541091,N42X2EZC7FOV
2.238165758132576,11.121453285217285,0.00029934756526592895,0.001745377692120486,12.418346097702443,681.6611938476562,0.00018986558237636602,0.0003187035965174617,OBJLZY1UU9YM
0.5364601851431359,6.311482906341553,4.014244081547812e-05,0.000922376666780881,12.913405949717959,476.2353515625,0.21219085268842988,0.6726461364013361,SZDXIMYN4U9B
0.8859972008441779,0.26658183336257935,0.0016023323609918988,0.0020047275577196534,2.0439968793813907,0.13321198523044586,0.00013853912831435932,0.0006354077735170738,XF445CRI8BIX
0.44787781982335567,0.08319442719221115,0.00020943954207036552,0.008493075951627847,1.370192660460309,0.07926519215106964,1.2860557836920549e-05,0.0004449879945344243,OIQ2Q4QERXDO
1.2961605447339792,0.07477173209190369,0.007169244571391486,0.10805890286204906,2.6797552697820355,0.8601396083831787,0.18731981155073235,0.25130668247039917,UADVWKSHY8NB
0.5645390035708395,0.01347422320395708,0.0009236525295719656,0.016507004303174328,1.3208515068966482,0.024394338950514793,0.008284755756083234,0.02869186276479009,IQUWRXZE1HM3
4.864902626603049,10.126091957092285,0.5173639270094296,0.7895763128799776,3.7596143289360193,0.16110870242118835,0.37914295321236746,0.1468872768209861,8KSZBFFZZDVG
0.540050629551997,0.010992616415023804,3.624147214093292e-05,0.005026908322185346,4.126189952701385,0.5103541612625122,0.006879239807497172,0.006481049497800115,7OQ2ZDO74V1Q
0.38450064797602374,0.1668923944234848,0.012629561182564808,0.007981717541733512,3.037341525803563,0.08683057874441147,0.0001064688768337857,0.0020022531830218362,X8ERTB74RS7G
2.7582607746222436,1.4394315481185913,0.0009284113727801851,0.001786293355510543,12.403952991545202,68322.75,0.0015208445353071115,0.008285571782619286,U0ENV5SN961J
1.065263261280349,0.09967881441116333,0.0015334270931516743,0.0332840725424726,3.115604311614445,0.37934696674346924,0.00013548894629215007,0.002547632662985058,88QEOZ0KZ4Z7
1.0533016870855907,0.038563333451747894,0.00016206133333788403,0.0018306134035234766,5.629461770966488,1.0279192924499512,0.3820658915758471,0.26340721732040234,WHWKMY9X8SYL
1.6424885147682815,0.09157542139291763,0.5054270049707937,0.09205172485384033,2.3915571559639335,0.45254579186439514,0.0027798338028526106,0.05951876971764416,EMRUYP04K43S
0.6462151642700905,0.23348014056682587,7.001414656165769e-05,0.0019986329681959897,9.584714800960937,3248.020751953125,0.17498032903700161,0.4149549768008407,AFYH1FKJ4YK1
1.8367069881373717,1.0342403650283813,0.002717848723660194,0.018652394564757386,8.774410414499341,409.384033203125,0.03387250512911131,0.0205149004293287,B3D5050UI22K
0.2957415334449411,0.09661900252103806,0.00017903849186298932,0.006698238313853361,2.24204423041611,0.07338741421699524,0.0007772626233558737,0.010987254115989586,X7N89LTAJW25
0.4706400959792609,0.005485513247549534,0.0006843584707648371,0.00802748436988169,2.1965713914677667,0.9865447878837585,0.00064538537026284,0.004319576983774241,36ZX1TV18KGY
0.35211691058449235,0.16601422429084778,7.612323492669728e-05,0.004943164165824959,8.948673022882028,1189.378662109375,0.040045907357169536,0.19497895656933598,FLB7WXRUM2LH
0.7420934194455373,0.17995838820934296,0.00021805082071435427,0.005329399404868574,2.3785060302883,0.46099165081977844,0.0006707304431777839,0.005381420953151349,GCSOTDHHLMH1
0.9985678691592055,1.315012812614441,0.000630341211551451,0.008243447602366534,12.40635637392042,205.69265747070312,0.03661870608664212,0.07106422828197838,L68NTK63N2QB
2.708489728218271,2.1770529747009277,0.08139081901331882,0.18667554659637134,3.006148278111031,3.7464165687561035,0.005890149552035309,0.019731357395782335,PDTZ91X70FQL
1.6543714449744475,0.27579787373542786,0.07437044955821638,0.08929124859524122,2.274821619210835,0.16853539645671844,0.0038211067542628673,0.011971524183966157,DB2UUIJNWPAY
0.30493491838326886,0.0025848003569990396,2.253582264611713e-05,0.000189199461222535,1.6270680616638158,0.22933682799339294,0.0003288409314741279,0.010144900949732968,TXW1VZC7D2KD
0.42032920888867137,1.2876510620117188,0.006640893662813791,0.00789367706294366,3.961774373253396,38.22940444946289,0.05290975626559087,0.058391998442272344,Y620N8TTEAVT
6.195678959777684,1.9532314538955688,0.0032649438813637534,0.020138534878053088,9.180880635800095,3008.15966796875,0.00012738744170778866,0.010463339000505348,8K06MOXSFH4G
0.3359445278932347,0.010601552203297615,0.0001353382871716449,0.0010444464365813937,1.4136324150010036,0.033535268157720566,0.0008426921370552345,0.0025612846789076385,G24479QTKCD0
1.2451119965955224,0.22568543255329132,5.720965330189132e-05,0.006863320788636262,3.7611665918952424,2.1835851669311523,0.0018528595454422507,0.009047488071356071,RLEXDW6LQWLV
0.9623273358405933,5.0969743728637695,1.9870568085131112e-05,0.0004365762205964959,14.340435814680855,74328.4765625,0.0006572373254139397,0.0008381901880138621,UNLPAIH0P4E0
0.7199171528956373,0.7781723737716675,0.0008146849755607997,0.007066460536998758,12.653881003932208,3162.560791015625,0.28576520753198714,0.24595280703530367,5QMKTGV44FTJ
1.055691210619793,0.47826483845710754,0.0004411583775616987,0.00033071577415900826,12.02088773339701,10003.1298828125,0.07889501373379514,0.06604553963920179,5CCASBUOV6TT
0.3125086492484099,0.003906840458512306,0.0002922853744749514,0.0005082866819296351,1.574905266626743,0.09970422089099884,3.5143819541547214e-05,0.0033038407126526506,9Q1NI10KQSOS
1.9017082858574543,0.5516583919525146,0.0002557899679383108,0.021480299095267955,3.9749680789767696,0.6481211185455322,0.0001438983700258395,0.001648407546179031,X43WFSQG8X80
0.5218687731286978,0.46779221296310425,0.00010160242519926761,0.005392729391897429,12.813941276213626,61362.15234375,0.09411070393415136,0.2947893874051481,RMHRCNBH6NQQ
1.0065579255080055,1.0919089317321777,0.00021741924226590528,0.002282168969801273,14.326204701341743,5456.25,0.0009553148839857647,0.0028509214737515716,B9LZS34JTGXN
1.6836407049952364,10.601552963256836,0.0017833122342337305,0.027216925284956364,5.491841315544638,4.216455936431885,0.005650141094159354,0.021137069163125032,X4SN6SM5RRVS
1.0326702608771658,20.34473419189453,8.358117876770841e-05,0.0008426092528972663,14.692696845769133,156986.921875,8.614853993070987e-05,0.0015582470749945603,FFCXHGNZEI3Z
0.8317571510663617,0.17441876232624054,0.000846981389543316,0.008901091846362797,1.1462297902568956,0.016860296949744225,4.492632370886298e-05,0.0026652601361967063,CJG8VUAZXKDQ
0.278848431926025,0.007280439604073763,0.0005461153041211659,0.0011384147651752915,1.5537332883880184,0.27867671847343445,0.00032388856913072447,0.00048028244797735905,95G3V23GXJ0M
0.734591830271652,0.298586905002594,2.3725196751697787e-05,0.000511875959833274,10.28281249681208,384.34552001953125,0.0002501714184254622,0.006334986870601393,QVINDH4SPFDR
0.4152418144591122,0.09372611343860626,0.00014601497985447124,0.00030822864585509734,7.811297671620346,343.9969787597656,7.724044155678754e-05,0.0011780985676485885,WB2SEREV361X
1.0292326153506552,0.48923927545547485,0.00010173230128456,0.00025376205593659936,10.701831373552897,23.34788703918457,0.0003813972443512331,0.0008333790883640654,SNBTI22NV01Z
0.5943737320048809,0.1698121875524521,2.1401945547647094e-05,0.0004293380737676982,10.958594633279343,2510.348876953125,0.0005356153606450707,0.003150721266469337,DERI4K5OGZ2U
0.7277639618555636,0.03832957521080971,7.431662707451559e-05,0.0019147346661996547,2.261763327682076,0.09311409294605255,0.0018745669998856895,0.010843566464049654,JY1O2RNTJLMZ
0.37367765516617896,0.0013914481969550252,3.200455659026631e-05,0.000522976450629436,1.3008897694407209,0.11622235924005508,4.970234678587471e-05,0.0010664351218862942,04X0QZFHOMTZ
0.34450211048304474,0.03964491933584213,0.0007553721098886831,0.0035555206292591005,1.0852155777978163,0.09847058355808258,1.5616689759460134e-05,0.00029998877794979535,ZF8ADF7PCHCB
2.489703793348953,1.37465500831604,6.0345649230629475e-05,0.000416644047691828,11.907576231061059,2976.204345703125,0.00037145498647859023,0.0005179342846324613,8JVH7UJODCK8
0.4350067753479447,0.06299012154340744,9.859432259842058e-05,0.0009854152844773604,7.877040647918678,1009.4871215820312,0.00019191112814590772,0.0016400499199103963,2853UY8U118Q
0.35587959241990186,0.010321881622076035,0.00011204967344042686,0.002931478922603403,1.5309774638757059,0.11624854803085327,0.0008538489687648904,0.01868407564517362,QVAECW9YIL8S
0.5295854528945382,0.6963225603103638,2.5799143882312794e-05,0.00021756139383010163,8.800850298576188,217.71104431152344,0.02398166556142991,0.023938026134238576,A3IDY3C7RM6J
0.6904192782308857,0.1621464043855667,0.0004603027539282909,0.0051949653343447795,2.9877449821361473,2.490353584289551,0.015346302087594356,0.04406602919566004,8Y6RH05HHIWF
0.2633246999799655,1.395898699760437,0.00035910468051402855,0.0021033438898723526,2.0914409242940297,0.6432501077651978,0.00030950965254615597,0.001879545694746522,SOYG9ZQYAHUL
1.0228010660839928,4.8938798904418945,0.00031374750183322386,0.0010137205547574002,9.897918270491358,12515.04296875,0.4352597483168381,0.2863349193894025,WJTIQWNRHZN4
1.4603909452004644,0.020489823073148727,0.0018234218971415795,0.02333500346405022,3.198076926159689,5.527449131011963,0.012174222558360167,0.0331315142791888,KGEUIDJIPNF8
2.319276404757877,17.5191593170166,0.3742847223882636,0.09427493097072484,8.46044182201565,46.49652862548828,0.004266115186071061,0.015290953652781025,OYC3RWQMMU7J
5.229557710922522,598.046875,0.04655317365381255,0.2761440617453224,12.500734467321049,691.3480224609375,0.5478526737839757,0.030081852892840436,06NKWFG3MWU4
8.268382061506525,379.5354919433594,0.0031240303975817057,0.36774349425634584,12.222225848004031,109879.5,0.9877061274563192,0.9418987124509159,CFILKJXJQ5NV
1.246679531984655,2.1292002201080322,0.0018501763950273605,0.01731470124837397,10.975369361819707,77112.6875,0.014476168557190479,0.020038765469224656,5TAO1CJFX5LI
0.5449499751785555,5.057665824890137,0.005357762336861619,0.015269317168693378,3.830236601790804,49.294281005859375,0.023319933693667035,0.1363213575916721,KWE4BX4LR9TJ
0.4104917707616025,0.022579139098525047,8.051696796283918e-05,0.00040080799828671755,2.5408527816443165,0.04055924341082573,0.00013926135401075998,0.0008962460689554238,Q8ZGVWWUSXLM
0.5799663930542496,7.307400226593018,0.00014872286298925452,0.011132059913462397,8.341729315033833,108.69068908691406,0.0034973979888835737,0.019130161673375813,T2PNJKA34MQA
1.3840905762236877,0.7391440868377686,0.009529185238007068,0.016176498511461735,5.668558662351998,0.6907315850257874,0.0006262220736834375,0.0071321332356577725,78RAPKIANOUO
1.1797004660437287,5.477352619171143,0.0003521458645152358,0.0008164474701438672,15.392062785525935,15925.9169921875,0.2405681059451296,0.9687333150164669,BTGDJZ0IFRML
0.6119715687378323,0.18736933171749115,0.00017915420841389413,0.004064648757821115,2.453606293047271,0.376299649477005,0.0005509808289362598,0.007362155474325353,29Q2L48C1CQG
0.37928602318130117,0.27864667773246765,6.888910396680521e-05,0.00029522452270897844,8.668269535493346,14876.2890625,0.17839115372856215,0.18855975435442354,433E1I1P0BQ1
0.5079541720282568,0.036437634378671646,0.0021532548505586594,0.014952590497646471,1.114328374223812,0.05315100774168968,0.000560839900437323,0.020579320540401607,S9RYLLWB7SJW
